409	529	5	881109019
409	200	2	881109175
409	527	4	881109175
409	210	4	881109175
409	23	4	881109175
409	486	3	881109175
409	428	4	881109175
409	705	2	881109175
409	197	3	881109215
409	214	4	881109216
409	97	5	881109216
409	162	4	881109264
409	1065	2	881109264
409	283	4	881109264
409	367	3	881109264
409	206	4	881109264
410	873	4	888627138
410	690	4	888627138
411	79	4	892845634
411	174	4	892845634
411	318	4	892845712
411	196	4	892845804
411	58	3	892845804
412	526	4	879717572
412	276	5	879717572
412	135	4	879717621
412	150	4	879717621
412	195	4	879717621
413	276	4	879969674
413	222	4	879969709
413	284	4	879969709
413	15	4	879969709
413	124	5	879969734
414	690	4	884999347
414	11	5	884999347
415	204	4	879439865
415	641	3	879439960
416	659	5	893213404
416	81	5	893213405
416	684	5	893213405
416	251	5	893213405
416	295	5	893213405
416	79	5	893213405
416	213	5	893213443
416	82	5	893213444
416	83	5	893213444
416	317	5	893213444
416	746	5	893213444
416	1016	5	893213444
416	319	5	893213444
416	686	5	893213444
416	216	5	893213444
416	392	5	893213444
416	258	5	893213549
416	443	5	893213549
416	468	5	893213549
416	676	5	893213549
416	97	5	893213549
416	318	5	893213549
416	735	5	893213549
416	232	5	893213549
416	234	5	893213644
416	328	5	893213644
416	588	5	893213644
416	98	5	893213644
416	215	5	893213644
416	405	5	893213645
416	357	5	893213645
416	121	5	893213645
416	471	5	893213645
416	873	5	893213645
416	125	5	893213796
416	301	5	893213796
416	288	5	893213796
416	241	5	893213796
416	283	5	893213796
416	127	5	893213796
416	476	5	893213796
416	172	5	893213796
416	265	5	893213796
416	282	5	893213796
416	479	5	893213917
417	940	2	879649337
417	771	3	879649368
417	541	2	879649389
417	158	2	879649389
417	576	3	879649410
417	1040	2	879649428
417	1139	3	879649448
417	800	2	879649467
417	1036	3	879649484
417	391	2	879649519
417	563	2	879649560
417	396	2	879649560
417	674	2	879649560
417	1090	3	879649577
417	779	2	879649577
417	578	3	879649610
417	765	3	879649632
417	849	1	879649632
417	78	2	879649632
417	268	4	879649657
417	326	4	879649669
417	358	2	879649763
417	264	2	879649763
417	245	4	879649779
417	260	3	879649779
417	340	3	880949136
417	325	2	880949231
417	20	2	880949408
417	1011	3	880949438
417	1023	4	880949479
417	120	2	880949763
417	1057	2	880949763
417	537	4	880949849
417	485	3	880949880
419	223	4	879435785
419	514	4	879435785
419	478	5	879435785
420	508	3	891357162
420	319	4	891357188
420	301	3	891357188
421	234	5	892241646
421	200	3	892241687
421	164	4	892241687
421	674	5	892241687
421	448	3	892241687
421	672	3	892241687
422	219	4	879744086
422	218	4	879744086
422	671	4	879744143
422	217	3	879744143
422	665	5	879744143
422	396	4	879744143
422	561	3	879744143
422	447	4	879744143
422	670	2	879744143
423	276	5	891395602
423	628	4	891395602
423	924	4	891395602
423	471	3	891395626
423	744	4	891395655
423	1134	4	891395684
424	1084	5	880859591
424	9	5	880859623
424	276	2	880859623
424	740	5	880859674
425	689	2	890346517
425	343	3	890346517
425	347	4	890346517
425	748	3	890346567
425	326	1	890346567
425	334	4	890346567
425	271	5	890346597
425	322	3	890346597
425	358	4	890346630
425	327	4	890346659
425	316	4	890346705
425	355	3	890346705
425	898	3	890346705
425	301	4	890346705
425	338	1	890346781
425	259	1	890346825
425	690	1	890346866
425	538	2	890346866
426	526	4	879444734
426	607	4	879444734
426	23	4	879444734
426	196	4	879444734
426	616	4	879444787
426	134	4	879444787
426	646	3	879444787
426	633	4	879444816
426	197	4	879444816
427	681	5	879701326
427	990	5	879701326
428	343	2	885944093
428	307	4	885944110
428	875	4	885944136
428	305	3	885944136
428	344	3	892572308
429	826	3	882387139
429	546	3	882387140
429	739	3	882387140
429	629	3	882387163
429	1228	3	882387163
429	1074	3	882387163
429	1079	2	882387164
429	366	3	882387181
429	635	3	882387202
429	405	3	882387202
429	820	3	882387233
429	1220	3	882387233
429	1110	2	882387234
429	85	4	882387234
429	301	3	882387252
429	550	3	882387350
429	1033	1	882387350
429	62	3	882387350
429	218	3	882387350
429	280	2	882387392
429	412	4	882387411
429	570	4	882387434
429	685	3	882387434
429	1139	2	882387434
429	472	3	882387434
429	410	4	882387451
429	944	3	882387474
429	625	3	882387474
429	665	2	882387474
429	816	2	882387474
429	73	3	882387505
429	63	2	882387505
429	737	4	882387505
429	941	3	882387506
429	569	2	882387506
429	637	3	882387506
429	264	3	882387551
429	768	3	882387551
429	473	3	882387551
430	656	4	877226365
430	547	2	877226365
430	436	4	877226365
430	98	5	877226365
430	674	4	877226405
430	1240	3	877226470
431	307	3	879038461
431	754	3	881127436
432	405	4	889416490
432	284	4	889416521
432	763	5	889416570
432	678	4	889416570
432	827	3	889416570
432	118	4	889416608
433	12	5	880585803
433	293	3	880585843
433	276	5	880585843
433	50	5	880585885
434	974	5	886724940
434	815	4	886724972
434	369	4	886724972
434	406	3	886725027
435	729	2	884133757
435	63	2	884133757
435	567	3	884133785
435	240	3	884133818
435	720	2	884133818
435	790	4	884133818
435	722	3	884133818
435	1217	3	884133819
435	800	4	884133819
435	562	5	884133819
435	797	3	884133872
435	105	3	884133872
435	476	3	884133872
435	27	1	884133911
435	944	2	884133911
435	3	3	884133911
435	572	2	884133938
435	818	2	884133938
435	1228	2	884133972
435	926	3	884133972
435	577	3	884133973
435	665	3	884133973
435	376	2	884134019
435	1231	2	884134019
435	569	3	884134019
435	930	3	884134019
435	409	3	884134019
435	384	3	884134047
435	571	2	884134047
435	636	4	884134047
435	444	3	884134075
435	225	3	884134076
435	413	2	884134104
435	717	3	884134104
435	756	3	884134134
436	26	3	887771146
436	217	4	887771146
436	845	5	887771269
436	649	5	887771269
436	762	4	887771722
436	585	3	887771722
436	869	4	887771722
436	65	4	887771753
436	111	4	887771773
436	660	4	887771825
436	546	3	887771826
436	468	4	887771826
436	739	4	887771853
437	94	4	881001436
437	1006	3	881001472
437	319	5	881001538
437	727	3	881001576
437	139	3	881001576
437	86	4	881001715
437	202	5	881001715
437	121	3	881001766
437	969	4	881001888
437	473	5	881001888
437	657	5	881001888
437	736	5	881001888
437	275	5	881001888
437	153	5	881001888
437	655	4	881001945
437	435	3	881001945
437	99	4	881001946
437	189	2	881001946
437	15	4	881001946
437	652	4	881001983
437	421	4	881001983
437	428	5	881001983
437	708	4	881002026
437	301	3	881002067
437	111	3	881002067
438	118	4	879868529
438	866	5	879868529
438	864	3	879868547
439	121	2	882893768
439	282	3	882893859
440	57	5	891577949
440	70	4	891577950
440	213	4	891577950
440	462	5	891577994
441	9	4	891035528
441	282	4	891035528
442	12	4	883390912
442	69	3	883390935
442	276	4	883391027
442	318	4	883391046
442	129	4	883391146
442	44	2	883391146
442	203	3	883391146
442	742	3	883391146
442	470	4	883391167
442	591	3	883391221
442	943	4	883391221
442	156	4	883391221
442	628	4	883391221
442	684	3	883391221
443	12	5	883505379
443	175	2	883505396
444	307	3	891979402
444	269	4	891979402
445	281	1	891200417
445	546	2	891200417
445	831	1	891200447
445	1199	1	891200447
445	249	2	891200447
445	1010	1	891200506
445	118	2	891200506
445	1014	1	891200506
445	871	2	891200592
445	823	1	891200624
445	829	1	891200624
445	595	2	891200624
446	302	4	879787730
446	286	3	879787730
446	311	2	879787858
447	158	3	878856262
447	157	4	878856290
447	282	4	878856290
447	498	4	878856321
447	183	5	878856394
447	231	2	878856394
447	469	4	878856394
447	223	5	878856394
447	265	4	878856394
447	5	3	878856422
447	65	3	878856422
447	22	4	878856422
447	484	5	878856457
448	305	4	891888509
448	271	4	891888509
448	312	1	891888653
449	61	5	880410700
449	639	5	880410700
449	971	4	880410701
449	1006	4	880410701
449	1073	5	880410734
449	640	5	880410734
450	751	5	885945114
450	311	4	885945425
450	905	5	885945656
450	272	5	886449009
450	328	4	886449488
450	923	5	886612198
450	1160	5	886612330
450	347	4	887047775
450	607	5	887135753
450	611	5	887135833
450	520	5	887136083
450	865	4	887136139
450	177	4	887136369
450	647	4	887136622
450	23	5	887136837
450	715	3	887137066
450	1039	5	887137271
450	356	4	887138756
450	54	4	887138820
450	546	4	887139019
450	43	4	887139080
450	77	4	887139143
450	693	3	887139232
450	470	5	887139517
450	729	4	887139517
450	284	4	887139517
450	1284	3	887139594
450	570	4	887139728
450	823	3	887139729
450	1044	4	887139844
450	166	5	887660440
450	191	5	887660440
450	86	4	887660440
450	633	5	887660440
450	403	4	887660440
450	170	5	887660440
450	648	5	887660503
450	487	4	887660504
450	419	5	887660504
450	287	4	887660504
450	657	4	887660504
450	114	5	887660504
450	739	4	887660650
450	237	5	887660650
450	613	4	887660650
450	92	4	887660650
450	90	4	887660650
450	310	4	887660650
450	493	4	887660722
451	886	4	879012773
451	988	1	879012773
451	336	4	879012811
451	688	1	879012811
451	680	1	879012811
451	878	1	879012811
451	266	2	879012811
451	882	1	879012812
452	825	5	885816916
452	663	2	885817516
452	430	3	885817719
452	502	2	885817844
452	856	4	885817937
452	729	1	885981574
452	111	3	886061565
452	243	5	886148336
452	465	5	886148336
452	294	2	886148704
452	82	3	886149040
452	181	4	886151027
452	163	4	886151027
452	603	4	887718667
452	61	1	887718917
452	60	1	887718917
452	874	2	887718965
452	419	4	887719030
452	265	3	887719158
453	158	2	888205937
453	233	2	888206003
453	781	3	888206022
453	401	3	888206038
453	143	2	888206053
453	73	4	888206132
453	416	2	888206132
453	229	2	888206219
453	871	1	888206233
453	797	1	888206339
453	717	2	888206467
453	1157	2	888206576
453	452	2	888206630
453	1037	1	888206630
454	86	2	888267280
454	607	2	888267315
454	837	2	888267315
454	693	2	888267315
454	742	3	888267315
454	162	3	888267315
454	117	3	888267343
454	317	4	888267343
454	465	3	888267343
454	485	4	888267386
454	939	2	888267386
454	140	3	888267386
454	735	2	888267387
454	434	3	888267387
454	642	2	888267419
454	654	2	888267419
454	70	4	888267419
454	402	3	888267419
454	275	2	888267419
454	519	2	888267455
454	451	4	888267455
454	147	3	888267455
455	393	3	879112152
455	47	2	879112172
455	755	3	879112189
455	738	3	879112238
455	382	3	879112239
455	716	3	879112259
455	568	4	879112298
455	217	4	879112320
455	549	4	879112320
455	402	4	879112356
455	79	4	879112377
455	53	1	879112415
455	97	5	879112436
455	57	4	879112460
455	736	3	879112460
455	727	3	879112561
455	778	4	879112582
455	449	4	879112582
456	99	3	881374767
456	580	4	881374767
456	72	1	881374801
456	210	3	881374849
456	673	3	881374849
456	672	1	881374849
456	4	3	881374849
456	217	3	881374883
456	1218	3	881374921
456	80	2	881374967
456	161	3	881374967
456	366	2	881374967
456	1222	2	881375019
456	1220	3	881375051
456	380	3	881375097
456	578	2	881375127
456	959	4	881375127
456	581	3	881375155
456	231	2	881375226
456	449	3	881375226
457	699	4	882548615
457	584	4	882548615
457	53	4	882548645
457	1168	5	882548761
457	162	5	882548793
457	226	3	882548825
457	386	3	882549133
457	959	4	882549180
457	451	4	882549212
457	366	4	882549287
457	949	3	882549287
457	54	4	882549322
457	755	4	882549356
457	569	3	882549356
457	1221	4	882549438
457	739	4	882549483
457	27	4	882549483
457	94	3	882549544
457	417	4	882549575
457	664	4	882549601
457	38	3	882549651
457	554	4	882549682
457	1210	4	882549905
457	783	3	882549936
457	231	4	882549998
457	145	3	882549998
457	155	4	882550065
458	97	1	886397931
458	651	3	886397988
458	69	2	886397988
458	792	4	886398025
458	83	4	886398071
458	529	3	886398120
458	76	4	886398121
458	178	4	886398187
458	939	4	886398187
458	52	4	886398187
458	387	4	886398246
458	425	3	886398246
458	496	3	886398289
458	517	4	886398289
458	663	4	886398289
458	632	4	886398289
458	433	4	886398289
458	582	1	886398488
459	411	2	879563796
459	108	1	879563796
459	409	2	879563796
459	105	4	879563819
459	172	5	879563902
459	8	5	879563903
459	22	5	879563903
459	357	4	879564308
459	651	3	879564309
459	969	3	879564882
459	1039	3	879564915
460	311	5	882912418
460	14	5	882912418
460	307	4	882912418
460	276	5	882912418
460	515	5	882912418
460	100	5	882912418
461	575	2	885355930
461	50	3	885356089
462	330	3	886365803
462	289	5	886365837
462	315	4	886365837
463	819	1	889937778
463	1199	1	889937778
463	150	2	889943683
463	362	1	889943741
463	751	4	889943769
463	271	1	889943811
463	288	1	889943851
463	887	5	890452468
463	880	4	890452525
463	21	1	890453075
463	10	1	890453075
463	14	1	890453075
464	510	4	878355167
464	479	4	878355167
464	12	5	878355167
464	176	4	878355211
464	16	4	878355211
465	855	4	883531444
465	705	4	883531444
465	202	4	883531487
465	318	4	883531487
465	423	3	883531533
465	198	2	883532119
465	109	3	883532119
466	92	4	890285034
466	27	3	890285113
466	455	3	890285113
466	184	4	890285113
466	33	4	890285113
466	161	2	890285113
466	265	3	890285159
466	546	4	890285159
466	24	4	890285159
467	742	2	879532671
467	249	3	879532671
467	1059	4	879532693
467	108	4	879532744
468	174	5	875294549
468	65	3	875294549
468	157	4	875294741
468	218	4	875294971
468	173	5	875295093
468	71	5	875295148
468	160	3	875295148
468	96	5	875295148
468	531	4	875295368
468	507	5	875295412
468	39	3	875296309
468	209	5	875296309
468	469	4	875296309
468	603	5	875296309
469	603	5	879524376
469	499	5	879524485
469	490	5	879524485
469	495	5	879525237
470	544	3	879178830
470	952	3	879178884
470	284	4	879178884
470	508	5	879178932
470	546	4	879178950
471	420	1	889828027
471	94	5	889828081
471	102	5	889828081
472	323	4	892790117
472	338	4	892790531
472	552	5	892790576
472	1	5	892790627
472	362	5	892790627
472	751	5	892790628
472	343	5	892790628
472	69	5	892790628
472	271	5	892790628
472	313	5	892790628
472	895	4	892790628
472	67	4	892790628
472	11	5	892790676
472	568	5	892790676
472	3	5	892790676
472	569	4	892790676
472	1074	5	892790676
472	2	5	892790676
472	358	5	892790676
472	265	4	892790676
472	385	5	892790676
472	578	5	892790952
472	576	5	892790952
472	366	4	892790952
472	258	5	892790953
473	293	4	878157507
473	10	3	878157527
473	275	5	878157527
474	660	5	887926999
474	468	4	887926999
474	1221	4	887926999
474	431	4	887926999
474	549	5	887926999
474	789	4	887927152
474	642	4	887927152
474	378	4	887927152
474	729	4	887927152
474	481	4	887927153
474	414	4	887927153
474	553	2	887927339
474	708	4	887927339
474	382	3	887927339
474	99	4	887927339
474	526	5	887927339
474	47	4	887927339
474	199	5	887927456
474	86	4	887927456
474	72	3	887927457
474	463	5	887927457
474	699	4	887927457
474	509	5	887927457
474	736	3	887927509
474	92	4	887927509
474	601	5	887927509
474	26	4	887927509
474	131	4	887927509
474	213	4	887927509
474	609	4	887927509
474	649	4	887927588
475	50	5	891627857
475	127	4	891627857
476	940	3	883365336
476	1037	1	883365384
476	765	4	883365442
476	268	4	883365503
476	300	5	883365561
476	319	1	883365561
476	748	2	883365634
477	289	5	875941793
477	15	4	875941863
477	20	4	875941888
478	393	4	889397306
478	15	5	889397306
478	134	2	889397467
478	111	3	889397582
478	843	5	889397582
478	122	2	889397778
478	780	3	889397808
478	72	1	889397841
478	40	1	889398198
478	282	3	889398216
478	137	4	889398260
479	88	4	879462041
479	616	4	879462062
479	66	3	879462103
479	54	3	879462121
479	153	4	879462140
479	640	4	879462168
479	101	4	879462185
479	756	1	879462203
479	286	1	879533972
479	261	1	879533993
479	340	1	887064320
479	338	1	887064372
479	680	3	887064404
479	688	1	887064434
479	1244	3	887064647
479	535	3	887064690
479	118	3	887064767
479	272	4	889125255
479	752	3	889125284
480	183	4	891208651
480	89	4	891208651
480	1121	4	891208689
480	79	4	891208718
480	185	2	891208718
481	393	3	885829045
481	367	3	885829153
481	659	5	885829153
481	580	4	885829153
481	88	4	885829153
482	127	4	887644063
482	50	4	887644063
483	99	3	884047323
483	91	3	884047427
483	173	4	884047454
483	462	3	884047754
483	900	3	885170586
484	562	3	891195565
484	472	4	891195565
484	665	4	891195602
484	449	4	891195602
484	53	1	891195663
484	829	2	891195663
484	234	4	891195687
484	98	4	891195687
484	143	4	891195746
484	427	5	891195746
484	87	5	891195746
484	423	5	891195746
484	588	5	891195773
485	301	2	891041551
485	326	2	891041705
486	473	3	879875188
486	825	2	879875188
486	244	3	879875220
486	741	3	879875221
486	147	2	879875249
486	280	2	879875249
486	544	4	879875249
486	15	3	879875278
486	123	3	879875278
486	282	2	879875278
486	628	3	879875278
486	287	4	879875279
486	257	3	879875315
486	460	4	879875316
486	1047	2	879875316
486	831	3	879875316
487	781	3	884030528
487	230	5	884036466
487	578	3	884036466
487	49	4	884036466
487	720	4	884036466
487	160	4	884041685
487	43	3	884042206
487	735	4	884042206
487	229	3	884042207
487	393	4	884042207
487	921	5	884042629
487	62	3	884042630
487	1035	4	884044329
487	686	4	884044329
487	27	5	884044329
487	85	2	884044654
487	790	3	884045135
487	941	3	884045297
487	1188	3	884045361
487	783	4	884045361
487	399	5	884046800
487	739	2	884046879
488	70	3	891294854
488	89	4	891294854
488	662	4	891294896
488	210	4	891294896
488	1	3	891294896
488	521	3	891294942
488	207	3	891294942
488	82	4	891294942
488	33	2	891294976
488	419	3	891294976
488	239	4	891294976
488	468	5	891295023
488	203	4	891295023
488	742	4	891295023
488	486	4	891295023
489	334	4	891448453
489	268	2	891448453
489	872	2	891448530
489	878	2	891448565
489	271	4	891448706
489	270	4	891448731
489	874	2	891448774
489	347	5	891448774
489	539	4	891448834
490	118	2	875428703
490	9	4	875428765
490	150	5	875428765
490	50	5	875428765
490	302	4	875428765
491	190	4	891189631
491	340	4	891189716
491	900	5	891189761
492	318	5	879969878
492	187	5	879969878
492	923	5	879969878
492	242	5	879969878
492	528	5	879969878
493	431	5	884132037
493	527	5	884132037
493	234	5	884132037
493	82	5	884132058
493	693	4	884132129
493	65	4	884132146
493	550	4	884132181
493	176	5	884132197
493	191	4	884132225
493	12	3	884132225
493	183	5	884132225
493	528	5	884132246
493	134	3	884132246
494	107	4	879541405
494	1197	3	879541405
494	121	4	879541429
494	845	4	879541429
495	1046	5	888636837
495	386	3	888636837
495	379	5	888636870
495	227	5	888636899
495	416	5	888636899
495	573	4	888636928
495	167	4	888636958
495	444	3	888636958
495	219	4	888636992
495	94	3	888636992
495	80	3	888636992
495	739	4	888637042
495	452	2	888637070
495	796	4	888637070
495	1110	4	888637147
495	145	4	888637147
495	395	1	888637147
495	1188	5	888637147
495	665	1	888637169
495	1157	4	888637300
496	53	3	876070655
496	961	2	876070655
496	356	2	876070764
496	155	1	876070859
496	1157	1	876070937
496	1133	3	876070957
496	94	1	876070975
496	554	2	876070997
496	1060	1	876071243
496	426	3	876071419
496	191	5	876072632
496	190	5	876072632
497	1407	3	879362609
497	809	3	879362609
497	771	4	879362638
497	743	3	879362638
497	204	3	879362683
497	66	3	879362720
497	790	2	879362720
497	721	3	879362740
497	70	4	879362798
497	944	3	879362798
497	72	3	879362835
497	367	4	879362835
497	239	4	879362835
497	805	3	879362835
497	67	3	879362858
497	393	4	879362858
497	73	3	879362858
497	372	4	879362875
497	783	3	879362908
497	792	3	879362954
497	940	2	879362954
497	575	3	879362985
497	722	3	879362985
497	384	2	879362985
497	63	3	879362985
497	386	2	879363111
498	59	4	881961312
498	381	3	881961312
498	1073	3	881961496
498	525	4	881961547
498	203	5	881961547
498	228	2	881961627
498	628	4	881961627
498	77	2	881961627
498	164	3	881961689
498	53	4	881961689
498	54	2	881961745
498	649	3	881961745
498	218	3	881961877
499	605	1	885599533
499	182	2	885599551
499	516	4	885599572
499	520	3	885599572
499	87	4	885599598
499	486	3	885599598
499	55	4	885599598
499	177	3	885599660
499	525	4	885599660
500	217	4	883876053
500	49	4	883876053
500	971	5	883876093
500	72	4	883876155
500	396	3	883876224
500	159	2	883876251
500	755	3	883876251
500	553	2	883876370
500	569	4	883876370
500	412	1	883876370
500	739	2	883876573
500	768	2	883876596
500	62	3	883876690
500	665	3	883876714
500	552	1	883876738
500	122	3	883876795
500	821	2	883876837
500	43	3	883876859
500	827	2	883876904
500	780	3	883876904
500	775	1	883877001
501	1011	4	883348519
501	628	4	883348519
501	151	4	883348543
501	1014	4	883348543
501	411	4	883348564
501	108	4	883348564
502	892	2	883702867
502	683	3	883702867
502	687	4	883702867
503	503	3	880472250
503	174	5	880472250
503	607	5	880472272
503	133	5	880472272
503	385	1	880472298
503	504	4	880472298
503	182	3	880472321
503	423	5	880472321
503	205	4	880472344
503	633	5	880472344
503	223	5	880472362
503	485	4	880472383
503	211	5	880472435
503	8	5	880472435
503	729	3	880472454
504	428	3	887910511
504	972	3	887910552
504	90	3	887910552
504	506	4	887910552
504	581	4	887910623
504	1041	3	887910694
504	664	3	887910718
504	158	3	887910737
504	537	3	887910811
504	1133	3	887910871
504	723	4	887910896
504	1090	4	887910961
504	1118	3	887911035
504	834	2	887911059
504	563	3	887911314
504	1030	3	887911314
504	219	3	887911314
504	441	4	887911314
504	396	2	887911369
504	1110	2	887911583
504	53	4	887911730
504	717	4	887911730
505	164	4	889334189
505	713	3	889334217
505	77	3	889334248
505	73	4	889334248
505	755	3	889334248
505	498	5	889334274
505	88	4	889334334
505	1063	3	889334334
505	227	2	889334334
505	125	3	889334373
505	501	2	889334373
506	250	2	880198224
506	248	2	880198305
506	538	3	880908452
506	1014	3	880908472
506	1016	4	882100828
506	484	4	882100828
506	410	2	882100955
506	539	4	884517135
506	222	4	884517178
506	258	4	884517178
506	1244	2	884517295
506	328	4	885135476
506	261	3	885135514
506	880	1	885135560
506	210	5	885135737
506	187	5	885135819
506	566	4	885135819
506	172	5	885135819
506	226	4	885135844
506	550	4	885135881
506	578	3	885135881
506	161	4	885135881
506	665	2	885135882
506	449	2	885135882
507	841	5	889966054
507	827	5	889966088
507	1089	5	889966088
507	678	5	889966088
507	1016	5	889966088
508	88	3	883777299
508	73	3	883777329
508	153	3	883777329
508	229	2	883777346
508	13	4	883777366
508	1135	3	883777382
508	1	5	883777430
508	101	5	883777430
509	892	1	883591489
509	266	1	883591489
509	705	4	883591687
510	261	2	887667780
510	873	3	887667780
510	330	2	887667808
511	260	4	890004916
511	294	4	890005011
513	739	5	885063056
513	210	5	885063273
514	293	3	880209950
514	257	4	880209981
514	307	4	880210104
514	302	5	885180556
514	268	4	885180579
514	272	4	885180603
514	750	4	885180627
514	1014	2	885180645
514	336	1	885180842
514	269	4	885180864
514	680	1	885180893
514	898	2	885180893
514	342	1	885180909
514	890	1	885180929
514	294	3	885180929
514	328	3	885180947
514	988	2	885180989
514	259	4	885180989
514	243	2	885181043
515	328	2	887660131
515	748	2	887660131
515	286	2	887660131
516	204	4	891290649
516	191	4	891290685
517	300	5	892660728
517	283	4	892660728
517	275	5	892660728
518	291	3	876823926
518	405	5	876823926
518	717	5	876823963
518	370	4	876823963
518	763	1	876823994
518	240	1	876824079
518	829	3	876824156
519	348	5	883250148
519	751	4	884545801
519	299	5	884545961
520	283	4	885170516
520	274	3	885170516
521	655	4	885253904
521	159	3	885253904
521	625	3	885253937
521	99	3	885253937
521	241	4	885254006
521	90	2	885254006
521	421	4	885254070
521	161	2	885254116
521	33	4	885254133
521	291	1	885254166
521	135	4	885254226
521	230	3	885254250
521	526	3	885254307
521	231	2	885254307
522	23	5	876961248
522	208	5	876961248
522	133	3	876961314
523	97	4	883702946
523	197	5	883703048
523	694	5	883703048
523	662	4	883703070
523	155	4	883703091
523	549	4	883703144
523	794	4	883703144
523	727	4	883703167
523	186	3	883703495
524	550	3	884636958
524	796	3	884636958
524	942	4	884636980
524	578	5	884637031
524	393	3	884637032
524	386	4	884637032
524	559	3	884637067
524	161	4	884637095
524	77	3	884637095
524	1074	2	884637128
524	570	4	884637128
524	739	2	884637128
524	712	4	884637147
524	29	3	884637173
524	1046	3	884637173
524	451	3	884637202
524	380	2	884637202
524	670	4	884637203
524	94	2	884637245
524	449	3	884637245
524	479	4	884637314
524	607	3	884637314
524	520	3	884637314
524	496	2	884637314
524	646	5	884637347
524	613	4	884637347
524	197	4	884637347
524	603	3	884637376
524	478	3	884637376
525	151	5	881086562
525	928	3	881086586
525	411	3	881086612
525	291	2	881086644
525	405	4	881086693
526	742	3	885682562
526	273	2	885682562
526	1084	5	885682590
526	508	4	885682590
526	121	2	885682590
526	845	5	885682590
527	655	3	879456464
527	640	4	879456464
527	433	4	879456464
527	201	3	879456490
527	172	5	879456490
527	69	4	879456490
527	134	5	879456490
527	499	5	879456490
527	673	4	879456587
527	135	2	879456587
527	179	3	879456587
527	56	4	879456611
527	19	3	879456611
528	748	3	888520471
528	358	2	888520491
528	678	3	888520525
528	541	3	888520782
528	298	4	888520849
529	324	2	882535563
529	245	3	882535639
529	301	4	882535639
529	991	1	882535639
530	237	4	886629307
530	333	3	890627264
530	275	5	890627396
530	88	4	890627443
531	895	2	887049214
531	457	1	887049341
532	132	5	893118711
532	304	5	893118711
532	66	5	893118712
532	228	5	893118712
532	402	5	893118712
532	230	5	893118712
532	203	5	893118712
532	576	5	893118712
532	591	5	893119335
532	117	5	893119335
532	472	5	893119335
532	658	5	893119335
532	1	5	893119335
532	100	5	893119335
532	739	5	893119335
532	692	5	893119336
532	404	5	893119336
532	2	5	893119336
532	1119	5	893119415
532	526	5	893119415
532	97	5	893119415
532	125	5	893119415
532	4	5	893119415
532	107	5	893119415
533	313	5	884007337
533	258	4	884007368
533	222	5	884007368
533	25	4	884096575
533	242	4	884698095
533	147	1	884698117
533	274	4	885305541
533	150	3	886425704
533	333	4	886425803
533	328	4	887032063
533	281	4	887032214
533	1047	3	887032276
533	866	2	887032297
533	685	4	887032380
533	820	2	887032380
533	595	2	887032451
533	696	3	887032538
533	1016	3	887721769
533	744	2	887721800
533	275	4	887721848
533	591	4	887721848
533	919	2	888239673
533	21	3	888239930
533	345	3	888347628
533	1142	4	888347670
534	597	5	877808175
534	105	4	877808198
534	148	4	877808198
534	717	5	877808198
534	149	2	877808237
534	370	4	877808260
534	824	4	877808260
535	198	4	879618850
535	614	5	879618850
535	97	4	879618880
535	692	4	879618880
535	178	4	879618925
535	709	5	879618925
535	186	4	879618925
535	87	5	879618965
535	276	3	879618965
535	488	5	879618965
535	632	4	879618965
535	188	3	879618999
535	489	4	879619000
535	129	5	879619000
535	699	4	879619000
535	203	3	879619035
535	44	4	879619035
535	942	4	879619035
535	132	5	879619035
535	162	3	879619035
535	735	5	879619067
536	80	2	882360802
536	443	3	882360833
536	501	3	882360834
536	62	4	882360873
536	73	4	882360894
536	82	4	882360929
536	416	4	882360929
536	500	4	882360946
536	419	3	882360993
536	755	4	882360993
536	441	2	882361018
536	164	4	882361018
536	402	4	882361042
536	141	4	882361042
536	640	4	882361042
536	227	5	882361066
537	58	4	886031719
537	526	3	886031720
537	206	1	886031720
537	649	3	886031720
537	1101	3	886031720
537	404	3	886031720
537	97	2	886031720
537	956	4	886031751
537	447	3	886031752
537	82	2	886031752
537	402	1	886031752
537	721	2	886031752
537	1005	3	886031752
537	616	2	886031752
537	494	4	886031752
537	443	3	886031752
537	70	4	886031786
537	317	3	886031786
537	490	4	886031786
537	693	4	886031786
537	204	3	886031786
537	45	3	886031786
537	86	4	886031786
537	213	4	886031830
537	570	2	886031831
537	417	2	886031831
537	201	3	886031831
537	613	3	886031831
537	101	2	886031860
537	387	4	886031860
537	230	2	886031860
537	506	3	886031860
537	708	3	886031860
537	527	4	886031860
537	675	3	886031860
537	573	2	886031886
537	44	3	886031886
537	581	3	886031886
537	724	3	886031886
537	210	3	886031912
537	610	4	886031912
537	732	3	886031912
537	568	2	886031912
537	770	3	886031913
537	942	3	886031913
538	712	3	877109773
538	89	4	877109831
538	483	5	877109932
538	237	4	877109986
538	211	4	877109986
538	238	5	877110174
538	381	3	877110175
538	121	3	877110209
539	153	5	879788533
539	170	5	879788533
539	610	4	879788533
539	963	4	879788533
539	481	4	879788572
540	25	4	882157635
540	240	3	882157662
540	274	4	882157662
540	1016	4	882157662
540	249	3	882157687
540	473	3	882157687
541	993	4	884046295
541	257	5	884046320
541	255	3	884046321
541	769	1	884046888
541	877	1	884046888
541	1074	1	884046888
541	259	1	884046888
541	542	1	884046888
541	181	5	884046910
541	50	5	884046910
