407	269	3	893081121
407	7	4	893253637
408	748	5	889680073
408	312	3	889680073
409	6	4	881109306
409	195	4	881109306
409	516	4	881109347
409	518	1	881109347
409	202	3	881109347
409	684	4	881109420
409	186	5	881109420
409	61	4	881109420
409	1050	4	881109420
409	1021	4	881168603
409	153	4	881168603
409	45	4	881168603
409	430	4	881168604
409	497	3	881168631
409	499	3	881168631
409	482	4	881168712
409	285	4	881168712
410	905	4	888627138
410	272	4	888627138
411	527	4	892845926
411	28	4	892845986
411	485	4	892845986
411	603	5	892845986
411	1197	4	892846971
412	208	4	879717621
412	436	4	879717649
412	173	5	879717649
412	206	2	879717649
412	81	2	879717829
413	237	4	879969755
413	255	3	879969791
413	628	4	879969791
413	25	3	879969791
413	147	2	879969860
414	433	5	884999394
414	100	5	884999439
415	480	5	879439960
415	185	4	879439960
416	174	5	893213917
416	210	5	893213918
416	178	5	893213918
416	501	5	893213918
416	480	5	893213918
416	1007	5	893213918
416	627	5	893213918
416	143	5	893213918
416	506	5	893214041
416	515	5	893214041
416	326	5	893214041
416	194	5	893214041
416	211	5	893214041
416	509	5	893214041
416	164	5	893214041
416	421	5	893214041
416	150	5	893214041
416	255	5	893214041
416	936	5	893214127
416	183	5	893214127
416	690	5	893214127
416	302	5	893214127
416	173	5	893214127
416	196	5	893214128
416	750	5	893214128
416	195	5	893214128
416	187	5	893214128
416	754	5	893214128
416	304	5	893214225
416	339	5	893214225
416	199	5	893214225
416	657	5	893214225
416	1119	5	893214225
416	520	5	893214225
416	310	5	893214225
416	526	5	893214226
416	313	5	893214226
416	658	5	893214226
416	272	5	893214332
416	209	5	893214332
416	345	5	893214332
416	347	4	893214333
416	354	4	893214333
416	755	4	893214333
416	942	4	893214333
417	211	4	880949907
417	382	2	880949941
417	392	3	880950280
417	946	4	880950324
417	809	3	880951251
417	44	2	880951252
417	781	3	880951559
417	1135	4	880951717
417	49	3	880951737
417	162	3	880951886
417	552	2	880952066
417	944	4	880952141
417	29	2	880952218
417	167	3	880952355
417	665	2	880952400
417	1411	3	880952418
417	1157	4	880952616
417	797	3	880952656
417	449	3	880952674
417	444	4	880952691
417	67	4	880952837
417	780	4	880952880
417	452	2	880952970
417	373	3	880952988
417	364	3	880953014
417	450	2	880953014
417	743	2	880953053
417	769	1	880953071
417	343	2	886186253
417	322	3	886186468
417	895	3	886186520
417	1016	4	886186827
417	818	2	886186925
417	871	2	886187012
419	615	5	879435785
419	181	4	879435807
419	14	5	879435828
420	331	3	891357271
420	288	3	891357271
420	690	5	891357271
421	219	3	892241687
421	218	4	892241687
421	172	5	892241707
421	423	2	892241707
421	427	4	892241735
421	87	4	892241736
422	53	4	879744183
422	452	3	879744183
422	441	4	879744183
422	379	2	879744218
422	551	2	879744218
422	567	3	879744218
422	563	3	879744219
422	370	2	879744287
422	760	3	879744287
423	546	2	891395684
423	620	4	891395711
423	10	4	891395734
423	696	3	891395759
423	823	3	891395759
423	977	1	891395787
424	840	4	880859693
424	151	2	880859722
424	15	4	880859722
424	25	4	880859723
425	210	3	890346998
425	529	4	890346998
425	491	2	890347047
425	675	3	890347047
425	209	2	890347085
425	520	3	890347085
425	190	3	890347085
425	204	4	890347138
425	515	3	890347138
425	32	3	890347138
425	474	4	890347138
425	171	3	890347138
425	943	4	890347172
425	168	5	890347172
425	198	4	890347247
425	97	2	890347247
425	83	2	891986445
425	207	2	891986445
426	143	3	879444852
426	490	4	879444853
426	418	3	879444871
426	205	4	879444893
426	194	4	879444919
426	655	4	879444952
426	430	3	879445005
426	505	4	879445005
426	185	5	879445005
427	289	5	879701326
427	334	5	879701326
428	303	3	892572308
428	329	3	892572335
428	316	4	892572382
428	326	3	892572448
428	271	2	892572448
429	72	2	882387551
429	672	2	882387551
429	562	2	882387575
429	380	3	882387576
429	808	3	882387576
429	225	2	882387599
429	2	3	882387599
429	338	3	882387599
429	163	4	882387599
429	155	2	882387633
429	1119	3	882387653
429	679	4	882387653
429	1218	3	882387653
429	755	3	882387685
429	780	3	882387685
429	319	3	882387685
429	288	3	882387685
429	371	2	882387715
429	217	3	882387715
429	318	5	882387731
429	710	4	882387731
429	137	5	882387731
429	1011	4	882387731
429	210	4	882387731
429	90	4	882387731
429	735	4	882387757
429	423	4	882387757
429	702	5	882387757
429	117	4	882387757
429	527	5	882387757
429	972	4	882387757
429	1020	4	882387757
429	204	4	882387757
429	144	4	882387773
429	168	5	882387773
429	537	4	882387773
429	190	5	882387773
429	174	4	882387773
429	510	4	882387773
430	101	2	877226501
430	514	4	877226568
430	42	3	877226568
430	523	4	877226568
430	168	4	877226568
430	152	4	877226569
431	538	4	881127620
431	689	3	881127786
432	108	3	889416608
432	255	5	889416608
432	546	3	889416657
432	258	4	889416657
432	322	3	889416657
432	864	2	889416657
433	246	4	880585885
433	137	5	880585904
433	919	5	880585923
433	273	3	880585923
434	756	2	886725027
434	743	1	886725027
434	546	5	886725076
434	476	4	886725076
435	21	4	884134134
435	139	2	884134134
435	541	4	884134187
435	928	3	884134187
435	249	4	884134242
435	255	3	884134290
435	250	4	884134290
435	246	5	884134345
435	685	2	884134345
435	257	4	884134363
435	1016	4	884134377
435	298	4	884134500
435	1014	2	884134515
435	841	2	884134553
435	824	1	884134627
435	252	2	884134677
435	122	3	884134677
435	831	2	884134677
435	412	3	884134677
435	826	2	884134713
435	1034	2	884134754
435	1061	3	884134754
435	369	1	884134771
435	1215	3	884134810
435	406	3	884134810
435	977	2	884134829
435	254	3	884134910
435	834	5	884134910
435	743	3	884134910
435	313	5	884268770
435	338	2	887509306
435	351	2	887509368
435	752	3	887509539
435	354	3	889722012
435	321	3	889722170
436	723	3	887771853
436	1053	4	887771853
436	635	3	887771875
436	161	4	887771897
436	38	3	887771924
436	278	2	887771924
436	1061	3	887771997
436	974	5	887771997
436	840	3	887771997
436	941	4	887771997
436	21	3	887772028
436	581	4	887772060
436	441	3	887772060
437	778	3	881002092
437	946	3	881002092
437	588	3	881002092
437	1113	4	881002161
437	168	3	881002161
437	566	3	881002161
437	70	3	881002161
437	523	3	881002191
437	420	3	881002191
437	210	3	881002191
437	640	1	881002300
437	672	1	881002300
437	254	3	881002300
437	478	5	881002323
437	961	5	881002323
437	165	4	881002324
437	462	5	881002324
437	480	4	881002345
437	179	4	881002345
437	651	4	881002345
437	716	5	881002345
437	1007	5	881002374
437	151	5	881002374
437	955	4	881002404
437	629	3	881002405
438	815	5	879868581
438	476	5	879868664
438	21	2	879868683
439	240	3	882893859
439	290	4	882894084
440	736	5	891578036
440	512	3	891578059
440	921	5	891578264
440	515	4	891578301
441	15	3	891035699
441	25	3	891036306
442	222	3	883391221
442	31	3	883391249
442	54	3	883391274
442	229	3	883391275
442	159	4	883391299
442	281	3	883391299
442	928	3	883391299
442	77	3	883391325
442	572	3	883391344
442	979	3	883391344
442	975	3	883391377
442	986	1	883391377
442	450	3	883391377
442	769	1	883391397
443	644	3	883505465
443	39	1	883505492
444	678	3	891979403
444	271	3	891979403
445	460	2	891200624
445	818	1	891200656
445	1047	1	891200656
445	475	5	891200869
445	209	4	891200869
445	959	5	891200869
445	405	4	891200869
445	174	4	891200869
445	346	5	891200869
445	56	5	891200869
445	151	4	891200869
445	902	4	891200870
446	754	3	879787858
446	327	2	879787858
446	303	2	879787859
447	204	4	878856458
447	83	5	878856458
447	70	3	878856483
447	85	4	878856526
447	31	4	878856526
447	233	4	878856526
447	91	4	878856549
447	55	4	878856573
447	716	2	878856573
447	27	3	878856601
447	770	3	878856601
447	1046	3	878856602
447	156	5	878856625
448	338	1	891888712
448	902	4	891888779
448	874	3	891889281
449	1005	5	880410734
449	381	4	880410777
449	70	4	880410777
449	702	5	880410778
449	310	3	880410951
449	268	2	880410988
450	428	4	887660722
450	1221	5	887660722
450	510	4	887660722
450	561	4	887660762
450	660	4	887660762
450	477	4	887660762
450	591	4	887660762
450	392	4	887660762
450	91	4	887660763
450	1226	4	887660820
450	519	4	887660820
450	235	3	887661217
450	29	3	887661438
450	145	3	887661438
450	73	3	887661438
450	530	3	887661843
450	371	3	887661961
450	283	3	887661961
450	1126	4	887661961
450	225	4	887662002
450	231	3	887662002
450	484	3	887662002
450	254	3	887662083
450	465	4	887834823
450	421	4	887834823
450	96	4	887834823
450	252	3	887834953
450	778	3	887834953
450	728	3	887834953
450	1222	3	887834953
450	82	3	887834953
450	373	3	887834953
450	717	4	887834953
450	259	3	887834953
450	478	5	887835272
450	1	4	887835272
450	142	5	887835352
450	210	3	887835408
450	837	4	887835478
450	771	3	887835478
450	904	5	889568507
450	316	4	889568753
450	260	2	889568753
450	299	2	889568793
450	902	4	889569016
450	936	5	889569270
450	354	4	892141784
450	749	4	892141807
450	245	4	892141986
451	872	2	879012857
451	242	1	879012857
451	989	1	879012857
451	1022	4	879012858
451	887	1	879012858
451	457	2	879012890
451	308	1	879012890
451	948	3	879012890
452	523	2	887889774
452	736	3	887890174
452	792	5	887890364
452	945	4	888323595
452	516	3	888324014
452	285	3	888492147
452	183	4	888492759
452	70	5	888492838
452	684	4	888493923
452	259	2	888494119
452	52	3	888494119
452	14	3	888568076
452	269	5	888568251
452	168	4	888568251
452	154	5	888568251
452	94	1	888568349
452	631	4	888568464
452	216	3	888568700
452	781	3	888568714
453	364	3	888206676
453	568	3	888207161
453	79	3	888207161
453	385	3	888207161
453	742	3	888207161
453	77	3	888207161
453	9	3	888207161
453	550	3	888207161
453	402	3	888207161
453	393	3	888207162
453	227	3	888207162
453	476	3	890939266
453	586	2	892447163
453	575	2	892447163
454	605	2	888267487
454	203	2	888267487
454	478	2	888267487
454	589	2	888267487
454	153	3	888267521
454	73	3	888267521
454	1203	2	888267521
454	602	2	888267521
454	498	3	888267559
454	88	4	888267560
454	28	4	888267560
454	463	2	888267560
454	732	4	888267560
454	404	3	888267590
454	56	3	888267590
454	614	3	888267590
454	283	3	888267590
454	493	2	888267617
454	55	2	888267617
454	631	2	888267643
454	627	2	888267643
454	984	3	891377968
455	380	3	879112654
455	465	3	879112678
455	44	3	879112678
455	550	4	879112700
455	126	5	879172791
455	343	4	882141285
455	508	4	882141385
455	279	3	882141582
455	298	4	882818787
455	898	3	883768822
455	14	3	883768822
455	259	2	884027220
455	255	2	884027240
455	313	4	884649784
455	321	2	892230438
455	307	4	892230486
455	289	3	892230574
455	334	3	892230883
456	739	3	881375226
456	737	3	881375254
456	1168	4	881375284
456	101	3	881375284
456	53	4	881375284
456	658	3	881375351
456	550	2	881375381
456	54	3	881375416
456	402	2	881375416
456	226	2	881375482
456	94	3	881375482
456	229	3	881375482
456	720	3	881375515
456	452	2	881375515
456	395	2	881375542
456	294	1	881375667
456	268	5	887165395
456	286	3	887165765
456	346	5	887165765
456	258	4	887165802
457	623	3	882550065
457	722	4	882550154
457	219	4	882550304
457	401	3	882550654
457	720	3	882550925
457	62	3	882550925
457	775	3	882551021
457	1030	2	882551134
457	758	2	882551135
457	373	2	882551189
457	452	3	882551228
457	388	2	882551343
457	120	2	882551344
457	395	2	882551605
457	769	2	882551740
457	540	3	882551740
457	1037	2	882551818
457	500	5	882553112
457	825	5	882553112
457	157	5	882553112
457	527	5	882553113
457	428	5	882553113
457	96	5	882553113
457	172	5	882553113
457	209	5	882553113
457	405	5	882553113
457	98	5	882553113
458	430	5	886398543
458	96	4	886398543
458	187	5	886398543
458	736	4	886398543
458	307	4	889323481
458	896	5	889323481
458	346	4	889323539
458	301	1	889323539
458	333	1	889323582
458	289	2	889323582
458	338	3	889323660
458	319	4	889323714
458	750	5	889323771
458	321	3	889323855
458	304	4	889323982
458	245	2	889324066
458	847	5	889324370
458	330	3	889324461
459	523	4	879564915
459	134	3	879564941
459	230	4	879564941
459	164	4	879564941
459	568	3	879564941
459	98	5	879564941
459	194	3	879566291
459	79	3	879566291
459	174	4	879566291
459	216	3	879566321
459	186	4	879566321
460	137	5	882912418
460	19	5	882912418
460	306	4	882912418
460	298	2	882912440
460	20	4	882912469
460	713	4	882912469
461	285	4	885356112
461	9	5	885356112
462	323	2	886365837
462	271	1	886365928
462	346	1	886365928
463	952	1	890453075
463	926	1	890453075
463	1	1	890453075
463	936	2	890460826
463	127	5	890530105
463	410	1	890530286
463	1244	1	890530329
463	864	3	890530351
463	1033	2	890530703
463	112	1	890530721
463	50	4	890530818
463	597	2	890531227
464	482	5	878355258
464	709	5	878355258
464	705	5	878355258
464	194	5	878355259
464	603	5	878355259
465	1078	2	883532119
465	154	2	883532119
465	100	3	883532119
465	395	1	883532120
465	97	2	883532120
465	404	2	883532120
465	281	2	883532120
466	62	3	890285159
466	231	1	890285159
466	68	3	890285159
466	679	3	890285159
466	357	4	890285706
466	87	3	890285706
466	98	3	890285762
466	173	3	890285762
466	95	2	890285788
467	455	3	879532744
467	1226	4	879532744
467	240	3	879532773
467	288	4	879532804
468	161	3	875296309
468	178	5	875296401
468	4	5	875296868
468	423	4	875296868
468	367	4	875296868
468	170	4	875301056
468	47	5	875301056
468	91	5	875301056
468	372	2	875301098
468	1070	5	875301653
468	1168	2	875302155
468	856	4	875302155
468	226	2	875302208
468	44	4	875302208
469	611	5	879525237
469	238	4	879525237
469	10	5	879525373
469	127	4	879525373
470	125	4	879178969
470	874	3	879189137
470	246	2	879189432
470	248	3	879189434
470	181	4	879189434
471	969	2	889828154
471	151	2	889828154
471	71	3	889828154
472	7	5	892790953
472	386	5	892790953
472	79	5	892790953
472	760	5	892790953
472	367	5	892790953
472	22	5	892790953
472	318	5	892791017
472	255	5	892791017
472	475	5	892791017
472	72	5	892791017
472	541	5	892791017
472	68	5	892791017
472	12	5	892791017
472	82	5	892791017
472	24	5	892791017
472	423	5	892791017
472	168	5	892791062
472	597	5	892791062
472	90	5	892791063
472	28	5	892791063
472	172	5	892791063
472	94	5	892791063
472	91	5	892791063
472	402	5	892791063
472	549	5	892791063
473	116	5	878157544
473	20	3	878157568
473	547	3	878157600
474	380	4	887927588
474	218	4	887927588
474	692	4	887927588
474	4	5	887927588
474	209	5	887927670
474	605	3	887927670
474	212	4	887927670
474	168	3	887927670
474	385	4	887927670
474	651	5	887927670
474	495	4	887927728
474	1045	4	887927728
474	230	3	887927728
474	584	5	887927728
474	582	5	887927728
474	1063	5	887927728
474	697	4	887928498
474	70	4	887928498
474	467	4	887928498
474	210	5	887928562
474	418	3	887928562
474	939	4	887928562
474	434	4	887928562
474	421	3	887928562
474	709	5	887928755
474	73	3	887928793
474	356	5	887928793
474	630	3	887928793
474	322	4	888627937
474	285	5	888628044
474	221	4	888628044
475	316	5	891627927
475	259	5	891628024
476	343	4	883365634
476	294	3	883365634
476	328	4	883365684
476	325	1	883365684
476	288	4	883365734
476	245	4	883365784
476	890	1	883365989
477	282	4	875941948
477	546	4	875941972
477	846	4	875942042
478	340	5	889398260
478	616	4	889398260
478	604	3	889398289
478	219	2	889398289
478	255	4	889398363
478	739	4	889398528
478	392	2	889398571
478	231	1	889398598
478	145	1	889398599
478	403	2	889398645
478	1221	2	889398645
479	137	4	889125448
479	398	1	889125474
479	176	4	889125562
479	183	5	889125563
479	117	3	889125627
479	147	3	889125665
479	177	4	889125665
479	470	5	889125718
479	480	5	889125737
479	751	4	889125759
479	200	5	889125775
479	357	4	889125798
479	174	5	889125837
479	455	4	889125853
479	210	4	889125866
479	31	4	889125905
479	651	5	889125921
479	168	5	889126007
479	154	3	889126007
480	654	4	891208718
480	443	4	891208746
480	234	4	891208769
480	642	4	891208822
480	504	4	891208822
481	4	3	885829196
481	430	4	885829196
481	204	4	885829196
481	780	1	885829240
481	202	4	885829240
482	298	4	887644085
482	249	2	887644102
483	538	2	886470912
483	582	3	887677797
483	270	3	891917351
483	743	1	893098548
483	1152	4	893098572
484	699	4	891195773
484	95	4	891195773
484	755	4	891195825
484	422	3	891195825
484	625	4	891195825
484	419	4	891195825
484	94	4	891195856
484	415	3	891195857
484	141	4	891195886
484	560	4	891195886
484	951	1	891195886
484	275	3	891195973
484	197	4	891195973
485	245	3	891041782
485	330	3	891042162
486	252	3	879875316
486	823	4	879875347
486	3	2	879875347
486	1079	2	879875347
486	235	2	879875370
486	476	3	879875371
486	21	3	879875371
486	595	2	879875408
486	926	2	879875408
486	106	1	879875408
486	717	2	879875440
486	546	2	879875440
486	620	2	879875441
486	220	3	879875441
486	245	3	879875441
486	100	5	879875465
487	549	4	884046879
487	73	3	884050038
487	540	2	884050192
487	809	2	884050192
487	403	4	884050247
487	67	3	884050247
487	541	3	884050711
487	94	3	884050838
487	779	2	884050879
487	1220	4	884050879
487	572	1	884050940
487	231	1	884050940
487	802	4	884051006
487	1044	3	884051761
487	586	2	884051840
487	1074	1	884051840
487	38	2	884052069
487	249	1	884637200
487	347	2	884806595
487	349	3	885239880
487	272	5	885322350
487	833	4	888262381
488	8	3	891295067
488	724	3	891375751
488	205	4	891375784
488	492	2	891375784
488	198	4	891375822
488	230	3	891375900
488	238	1	891375965
488	429	4	891375991
488	222	4	891376029
488	181	4	891376029
488	190	5	891376046
488	58	3	891376081
488	162	3	891376081
488	480	3	891376110
488	185	4	891376137
489	688	2	891448861
489	902	4	891448931
489	310	4	891449022
489	683	2	891449099
489	261	2	891449155
489	349	4	891449155
489	457	3	891449254
489	875	2	891449465
489	892	3	891449532
490	919	4	875428765
490	127	5	875428765
490	24	4	875428765
490	547	4	875428765
490	109	5	875428765
491	258	4	891189815
491	294	2	891189842
491	325	1	891189876
492	56	5	879969878
492	127	5	879969879
492	511	5	879969879
492	527	5	879969879
492	474	5	879969879
493	684	4	884132267
493	317	3	884132267
493	91	3	884132287
493	318	5	884132315
493	59	5	884132315
493	404	4	884132351
493	25	4	884132717
493	249	4	884132784
493	410	4	884132883
493	118	4	884132898
493	974	3	884132914
493	411	1	884132934
493	333	4	884133084
494	100	5	879541475
494	924	4	879541475
494	15	5	879541475
494	126	4	879541476
495	831	1	888637325
495	843	3	888637385
495	391	3	888637440
495	53	1	888637440
495	576	3	888637440
495	575	3	888637477
495	158	3	888637477
495	577	1	888637477
495	1091	4	888637503
495	389	5	888637643
495	200	5	888637768
495	217	5	888637768
495	470	5	888637768
495	282	5	888637768
495	147	5	888637768
495	54	5	888637768
495	944	5	888637768
495	449	5	888637768
495	86	5	888637768
495	120	5	888637768
496	727	5	876072633
496	921	5	876072633
496	39	5	876072633
496	532	5	876072633
496	89	5	876072633
496	50	5	876072633
496	277	5	876072633
496	98	4	876073160
496	217	5	876073320
496	87	5	876073616
496	771	2	876073865
496	1139	2	876073882
497	167	2	879363111
497	94	3	879363133
497	765	3	879363155
497	780	2	879363181
497	80	3	879363181
497	163	2	879363181
497	364	3	879363233
497	719	3	879363253
497	388	4	879363253
497	395	4	879363284
497	577	2	879363284
497	795	1	879363284
497	225	3	879363510
497	151	3	879363510
497	87	3	879363565
497	28	3	879363586
497	423	3	879363586
497	622	2	879363586
497	465	3	879363610
497	141	3	879363611
497	416	2	879363611
497	584	4	879363611
497	417	2	879363627
497	951	2	879363695
497	139	3	879363696
497	1030	1	879363780
498	591	4	881961877
498	985	1	881961877
498	222	3	881961877
498	229	2	881961877
498	449	3	881961932
498	554	3	881962385
498	121	2	881962699
498	538	1	881962988
498	271	2	881962988
498	754	2	881962988
498	558	4	882205321
498	448	4	882205321
498	447	3	882205321
499	8	5	885599682
499	198	5	885599682
499	193	4	885599682
499	183	4	885599718
499	69	5	885599718
499	663	5	885599718
499	208	4	885599718
499	326	3	892501059
499	902	5	892501173
500	161	2	883877001
500	94	2	883877023
500	554	3	883877162
500	407	3	883877252
500	1057	3	883877359
500	383	3	883877467
500	1014	2	884527433
500	244	3	886358931
500	129	4	886359266
500	546	4	887720050
500	249	3	887720111
500	147	3	887720583
500	358	4	887755810
500	111	4	888538350
500	83	4	888538350
500	301	2	888538350
500	298	4	890009939
500	535	3	890010025
500	316	3	891916809
500	242	3	891916883
500	313	3	893192133
501	456	3	883348610
501	840	4	883348655
501	406	3	883348656
501	829	3	883348656
501	369	4	883348703
501	1007	4	883995203
502	890	2	883702945
502	243	3	883702945
502	261	2	883702945
503	496	5	880472474
503	164	3	880472507
503	58	4	880472565
503	194	4	880472591
503	313	5	884637568
503	268	5	884637610
503	347	5	884637610
503	285	4	884637911
503	248	4	884638469
503	246	5	884638548
503	1009	2	884638911
503	900	5	892667389
503	280	1	892667653
503	778	5	892667730
503	949	3	892667891
504	401	2	887911789
504	1135	4	887911854
504	452	2	887911974
504	199	4	887912236
504	371	3	887912236
504	1046	4	887912298
504	364	2	887912382
504	67	2	887912382
504	575	3	887912401
504	238	3	887912416
504	386	3	887912431
504	384	2	887912447
504	5	4	887912462
504	63	3	887912504
504	633	3	887912542
504	451	1	887912584
504	1037	1	887912584
504	155	3	887912634
504	68	5	887912665
504	294	2	887912722
504	125	4	889550735
504	409	4	889550757
505	193	3	889334477
505	510	3	889334477
505	660	3	889334477
505	177	3	889334477
505	385	4	889334477
505	566	3	889334503
505	102	1	889334526
505	154	1	889334555
505	182	1	889334555
505	692	3	889334583
505	648	4	889334614
506	586	2	885135882
506	554	3	885135912
506	38	3	885135912
506	391	2	885135912
506	779	2	885135954
506	802	4	885135954
506	576	4	885135954
506	1407	2	885135954
506	1110	1	885135955
506	224	1	885136005
506	333	4	887230118
506	749	4	888178129
506	300	3	888178161
506	892	1	888848224
506	699	4	888848303
506	1063	5	888848303
506	342	3	888848304
506	182	5	888848342
506	147	3	888848342
506	177	5	888848342
506	873	4	889874717
506	686	3	889874717
506	1089	1	889979761
506	568	5	889979761
507	597	5	889966089
507	826	5	889966127
507	1034	5	889966127
507	405	5	889966127
507	118	5	889966127
508	506	5	883777430
508	528	5	883777430
508	474	5	883777430
508	185	5	883777430
508	423	5	883777430
508	378	5	883777430
508	228	5	883777430
508	50	5	883777430
509	603	4	883591826
509	181	4	883591826
509	50	5	883591878
510	681	1	887667808
510	881	2	887667838
510	457	2	887667969
511	678	2	890005076
511	322	3	890005102
513	435	5	885063304
513	252	5	885063549
514	652	4	886189466
514	150	3	886189467
514	949	3	886189510
514	49	2	886189676
514	1160	4	886189748
514	177	3	886189816
514	729	4	886189841
514	486	3	886189869
514	648	3	886189869
514	1101	4	886189893
514	180	3	886189927
514	385	3	886189965
514	511	3	886189990
514	65	3	886190207
514	510	3	886190480
514	265	4	886190600
514	31	4	886190665
514	313	5	891900147
514	344	3	891900164
515	289	1	887660131
515	905	2	887660131
515	326	2	887660131
516	169	5	891290685
516	357	3	891290685
517	258	5	892660728
517	740	4	892660728
517	748	4	892660728
518	120	3	876824218
518	820	2	876824218
518	280	4	876824218
518	1028	3	876824266
518	1079	1	876824266
518	595	3	876824266
518	412	1	876824266
519	878	5	884545961
519	330	5	884545961
519	346	4	885929222
520	871	1	885170547
520	1051	3	885170585
521	72	3	885254323
521	77	3	885254338
521	239	5	885254354
521	385	3	885254837
521	755	3	885254872
521	17	1	885254888
521	566	3	885254925
521	324	2	886059923
521	743	1	886061689
521	68	4	886061689
521	215	1	886062095
521	392	3	886063254
521	2	3	886063310
521	232	3	886063553
522	430	5	876961314
522	200	4	876961314
522	530	4	876961314
523	652	2	883703495
523	477	3	883703495
523	384	3	883703495
523	722	3	883703495
523	508	3	883703495
523	523	3	883703495
523	179	3	883703495
523	42	3	883703495
523	56	3	883703495
524	615	2	884637409
524	494	4	884637409
524	836	2	884637409
524	1126	1	884637409
524	515	4	884637409
524	173	4	884637436
524	497	2	884637467
524	837	2	884637467
524	661	3	884637467
524	604	4	884637501
524	1050	2	884637501
524	650	2	884637528
524	605	1	884637566
524	499	4	884637598
524	418	1	884637598
524	638	2	884637914
524	955	1	884637914
524	430	3	884637914
524	493	4	884638025
524	319	4	884638062
524	751	4	884701677
524	310	4	884701677
524	898	4	884701702
524	541	1	884702593
524	1129	2	884832580
524	275	3	884832616
524	150	2	884832650
524	410	2	884832742
524	930	3	884832772
525	412	2	881086757
525	252	3	881086780
525	595	2	881086803
525	106	2	881086938
525	269	5	881087067
526	123	3	885682614
526	475	5	885682635
526	248	4	885682635
526	277	2	885682657
526	1007	3	885682657
526	125	2	885682657
527	96	4	879456611
527	429	5	879456611
527	116	4	879456611
527	23	5	879456611
527	170	3	879456637
527	12	4	879456637
527	1149	4	879456637
527	203	4	879456662
527	11	4	879456662
527	14	2	879456663
527	202	3	879456691
527	183	5	879456691
527	1101	4	879456691
528	402	4	888520911
528	204	5	888522547
528	203	4	888522613
528	423	1	888522642
528	168	4	888522642
529	325	3	882535693
529	260	4	882535693
529	875	4	882535714
529	264	2	882535820
530	1226	4	891568366
530	319	3	891568424
530	1136	4	891568851
530	470	3	891568895
531	890	1	887049341
531	313	5	887049364
532	7	5	893119415
532	588	5	893119415
532	8	5	893119415
532	282	5	893119415
532	216	5	893119438
532	746	5	893119438
532	284	5	893119438
532	9	5	893119438
532	98	5	893119438
532	99	5	893119438
532	127	5	893119438
532	318	5	893119439
532	367	5	893119439
532	277	5	893119439
532	603	5	893119491
532	468	5	893119491
532	485	5	893119491
532	11	5	893119491
532	496	5	893119491
532	480	5	893119491
532	491	5	893119491
532	12	5	893119491
532	531	5	893119491
532	1011	5	893119491
533	724	4	888347691
533	300	4	888844557
533	282	4	888844577
533	54	4	888844601
533	295	4	888844601
533	221	3	888844601
533	423	5	888844906
533	196	4	888844941
533	651	4	888845036
533	4	3	888845066
533	58	4	888845150
533	504	4	888845229
533	402	4	888845284
533	755	3	888845338
533	936	4	889450822
533	1048	3	889450842
533	71	4	889450972
533	276	1	889451077
533	236	4	890659276
533	748	3	890659295
533	245	3	890659336
533	125	5	891263021
533	879	3	892469600
533	303	4	893160944
533	297	4	893160944
534	825	4	877808281
534	456	5	877808300
534	1052	4	877808300
534	986	5	877808319
534	820	3	877808340
534	1047	4	877808361
534	763	4	877808361
535	702	1	879619067
535	22	3	879619107
535	61	3	879619107
535	482	4	879619107
535	136	5	879619107
535	693	3	879619107
535	277	5	879619107
535	285	4	879619144
535	630	2	879619144
535	284	4	879619144
535	215	4	879619144
535	265	3	879619144
535	134	5	879619144
535	631	5	879619176
535	25	4	879619176
535	389	4	879619177
535	275	4	879619177
535	1101	4	879619177
535	515	3	879619224
535	498	4	879619224
535	258	5	879619286
536	229	4	882361142
536	570	3	882361162
536	386	4	882361162
536	708	3	882361179
536	720	4	882361207
536	449	4	882361262
536	139	4	882361317
536	167	3	882361317
536	387	3	882363919
536	631	2	882363934
536	94	4	882363972
536	561	3	882364065
536	450	2	882364152
536	1030	3	882364170
536	542	1	882364876
536	54	2	882364876
537	26	3	886031913
537	239	2	886031933
537	435	3	886031933
537	76	3	886031934
537	549	2	886031965
537	697	2	886031966
537	72	1	886031966
537	1139	2	886032000
537	226	2	886032000
537	501	3	886032000
537	448	3	886032001
537	140	2	886032001
537	470	2	886032029
537	90	1	886032029
537	53	2	886032029
537	468	2	886032029
537	715	4	886032029
537	385	2	886032098
537	966	2	886032098
537	723	2	886032098
537	102	1	886032123
537	85	2	886032123
537	553	2	886032123
537	1267	3	886032123
537	212	3	886032123
537	972	3	886032123
537	79	3	886032123
537	959	3	886032154
537	1045	3	886032154
537	426	1	886032154
537	739	1	886032154
537	380	2	886032154
537	378	2	886032154
537	141	3	886032183
537	566	2	886032183
537	569	2	886032183
537	625	3	886032184
537	88	2	886032204
537	727	2	886032245
537	392	2	886032245
537	1006	2	886032245
537	231	3	886032246
537	399	2	886032246
537	550	2	886032246
537	184	3	886032246
538	963	4	877363775
538	162	3	877363863
538	204	3	877363950
538	143	3	877364003
538	213	3	877364067
538	199	5	877364067
538	527	3	877364067
538	216	4	877364204
539	239	3	879788572
539	531	4	879788572
539	163	4	879788572
539	285	4	879788623
539	215	4	879788623
540	117	4	882157706
540	471	4	882157706
540	1226	4	882157732
540	741	3	882157797
540	280	3	882157797
540	220	3	882157820
541	459	5	884047153
541	139	3	884047204
541	596	4	884645816
541	172	5	884645816
541	204	4	884645816
